false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines,  <e1> bumetanide </e1> , clofibrate, methotrexate, famotidine,  <e2> furosemide </e2> , nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin,  <e1> gentamicin </e1> , and amikacin),  <e2> amphotericin B </e2> , foscarnet, intravenous pentamidine, vancomycin, and non-steroidal anti-inflammatory agents] is contraindicated.
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous  <e1> aminoglycosides </e1>  (e.g., tobramycin, gentamicin, and  <e2> amikacin </e2> ), amphotericin B, foscarnet, intravenous pentamidine, vancomycin, and non-steroidal anti-inflammatory agents] is contraindicated.
mechanism	Probenecid :  <e1> Probenecid </e1>  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents,  <e2> theophylline </e2> , and zidovudine).
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin, gentamicin, and amikacin),  <e1> amphotericin B </e1> , foscarnet, intravenous pentamidine,  <e2> vancomycin </e2> , and non-steroidal anti-inflammatory agents] is contraindicated.
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen,  <e1> acyclovir </e1> , angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents,  <e2> theophylline </e2> , and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors,  <e1> aminosalicylic acid </e1> , barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents,  <e2> theophylline </e2> , and zidovudine).
false	 <e1> Zidovudine </e1>  should either be temporarily discontinued or decreased by 50% when coadministered with probenecid on the day of  <e2> VISTIDE </e2>  infusion.
false	In a drug interaction study, co-administration of orally inhaled ciclesonide and oral erythromycin, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either  <e1> des-ciclesonide </e1>  or  <e2> erythromycin </e2> .
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  <e1> acetaminophen </e1> , acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide,  <e1> clofibrate </e1> , methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents,  <e2> theophylline </e2> , and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  <e1> acetaminophen </e1> , acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid,  <e2> barbiturates </e2> , benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen,  <e1> acyclovir </e1> , angiotensin-converting enzyme inhibitors,  <e2> aminosalicylic acid </e2> , barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
advise	Nephrotoxic agents : Concomitant administration of  <e1> VISTIDE </e1>  and agents with nephrotoxic potential [e.g., intravenous  <e2> aminoglycosides </e2>  (e.g., tobramycin, gentamicin, and amikacin), amphotericin B, foscarnet, intravenous pentamidine, vancomycin, and non-steroidal anti-inflammatory agents] is contraindicated.
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate,  <e1> methotrexate </e1> , famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and  <e2> zidovudine </e2> ).
false	 <e1> Probenecid </e1>  : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates,  <e2> benzodiazepines </e2> , bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines,  <e1> bumetanide </e1> ,  <e2> clofibrate </e2> , methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
mechanism	Probenecid :  <e1> Probenecid </e1>  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
false	 <e1> Probenecid </e1>  : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
advise	Nephrotoxic agents : Concomitant administration of  <e1> VISTIDE </e1>  and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin, gentamicin, and amikacin), amphotericin B, foscarnet, intravenous pentamidine,  <e2> vancomycin </e2> , and non-steroidal anti-inflammatory agents] is contraindicated.
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen,  <e1> acyclovir </e1> , angiotensin-converting enzyme inhibitors, aminosalicylic acid,  <e2> barbiturates </e2> , benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
mechanism	Probenecid :  <e1> Probenecid </e1>  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate,  <e2> famotidine </e2> , furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  <e1> acetaminophen </e1> , acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines,  <e2> bumetanide </e2> , clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Cholestyramine resin may delay or reduce the absorption of concomitant oral medication such as phenylbutazone, warfarin, thiazide diuretics (acidic) or  <e1> propranolol </e1>  (basic), as well as tetracycline penicillin G,  <e2> phenobarbital </e2> , thyroid and thyroxine preparations, estrogens and progestins, and digitalis.
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors,  <e1> aminosalicylic acid </e1> , barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine,  <e2> furosemide </e2> , nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates,  <e1> benzodiazepines </e1> , bumetanide, clofibrate, methotrexate, famotidine, furosemide,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors,  <e1> aminosalicylic acid </e1> , barbiturates,  <e2> benzodiazepines </e2> , bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin,  <e1> gentamicin </e1> , and amikacin), amphotericin B, foscarnet, intravenous pentamidine, vancomycin, and  <e2> non-steroidal anti-inflammatory agents </e2> ] is contraindicated.
advise	Since PLETAL is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when  <e1> PLETAL </e1>  is coadministered with inhibitors of C.P.A. such as  <e2> ketoconazole </e2>  and erythromycin or inhibitors of CYP2C19 such as omeprazole.
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g.,  <e1> tobramycin </e1> , gentamicin, and amikacin), amphotericin B, foscarnet, intravenous  <e2> pentamidine </e2> , vancomycin, and non-steroidal anti-inflammatory agents] is contraindicated.
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin, gentamicin, and  <e1> amikacin </e1> ),  <e2> amphotericin B </e2> , foscarnet, intravenous pentamidine, vancomycin, and non-steroidal anti-inflammatory agents] is contraindicated.
mechanism	Probenecid :  <e1> Probenecid </e1>  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  <e2> acetaminophen </e2> , acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate,  <e1> methotrexate </e1> , famotidine, furosemide,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
false	Probenecid : Probenecid is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, barbiturates, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine,  <e1> furosemide </e1> ,  <e2> nonsteroidal anti-inflammatory </e2>  agents, theophylline, and zidovudine).
false	Since  <e1> PLETAL </e1>  is extensively metabolized by cytochrome P-450 isoenzymes, caution should be exercised when PLETAL is coadministered with inhibitors of C.P.A. such as ketoconazole and  <e2> erythromycin </e2>  or inhibitors of CYP2C19 such as omeprazole.
false	Nephrotoxic agents : Concomitant administration of VISTIDE and agents with nephrotoxic potential [e.g., intravenous aminoglycosides (e.g., tobramycin, gentamicin, and amikacin), amphotericin B, foscarnet, intravenous  <e1> pentamidine </e1> , vancomycin, and  <e2> non-steroidal anti-inflammatory agents </e2> ] is contraindicated.
