effect	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs) and agents for migraine therapy, such as Imitrex (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	Specific studies have confirmed these effects with sevoflurane, isoflurane, propofol,  <e1> alfentanil </e1> , and  <e2> midazolam </e2> .
false	 <e1> Antidepressants </e1> , tricyclic: Amphetamines may enhance the activity of tricyclic or  <e2> sympathomimetic agents </e2> ;
mechanism	MAO inhibitors:  <e1> MAOI antidepressants </e1> , as well as a metabolite of furazolidone, slow  <e2> amphetamine </e2>  metabolism.
false	 <e1> Meperidine </e1> : Amphetamines potentiate the analgesic effect of  <e2> meperidine </e2> .
false	 <e1> Chlorpromazine </e1> : Chlorpromazine blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of  <e2> amphetamines </e2> , and can be used to treat amphetamine poisoning.
false	Acidifying agents: Gastrointestinal acidifying agents ( <e1> guanethidine </e1> , reserpine, glutamic acid HCl,  <e2> ascorbic acid </e2> , fruit juices, etc.) lower absorption of amphetamines.
mechanism	Urinary acidifying agents ( <e1> ammonium chloride </e1> , sodium acid phosphate, etc.) increase the concentration of the ionized species of the  <e2> amphetamine </e2>  molecule, thereby increasing urinary excretion.
false	 <e1> Acidifying agents </e1> : Gastrointestinal acidifying agents (guanethidine, reserpine,  <e2> glutamic acid HCl </e2> , ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.
false	Urinary acidifying agents ( <e1> ammonium chloride </e1> ,  <e2> sodium acid phosphate </e2> , etc.) increase the concentration of the ionized species of the amphetamine molecule, thereby increasing urinary excretion.
effect	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs) and agents for migraine therapy, such as Imitrex (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	d-amphetamine with desipramine or protriptyline and possibly other  <e1> tricyclics </e1>  cause striking and sustained increases in the concentration of  <e2> d-amphetamine </e2>  in the brain;
false	Acidifying agents: Gastrointestinal acidifying agents (guanethidine,  <e1> reserpine </e1> ,  <e2> glutamic acid HCl </e2> , ascorbic acid, fruit juices, etc.) lower absorption of amphetamines.
false	 <e1> Ethosuximide </e1> :  <e2> Amphetamines </e2>  may delay intestinal absorption of ethosuximide.
false	Antidepressants,  <e1> tricyclic </e1> : Amphetamines may enhance the activity of tricyclic or  <e2> sympathomimetic agents </e2> ;
false	 <e1> Phenytoin </e1> :  <e2> Amphetamines </e2>  may delay intestinal absorption of phenytoin;
false	 <e1> Phenobarbital </e1> : Amphetamines may delay intestinal absorption of  <e2> phenobarbital </e2> ;
false	Antidepressants, tricyclic: Amphetamines may enhance the activity of  <e1> tricyclic </e1>  or  <e2> sympathomimetic agents </e2> ;
false	Specific studies have confirmed these effects with sevoflurane, isoflurane, propofol,  <e1> alfentanil </e1> , and  <e2> midazolam </e2> .
false	Urinary alkalinizing agents ( <e1> acetazolamide </e1> , some  <e2> thiazides </e2> ) increase the concentration of the non-ionized species of the amphetamine molecule, thereby decreasing urinary excretion.
effect	Haloperidol:  <e1> Haloperidol </e1>  blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of  <e2> amphetamines </e2> .
mechanism	 <e1> d-amphetamine </e1>  with  <e2> desipramine </e2>  or protriptyline and possibly other tricyclics cause striking and sustained increases in the concentration of d-amphetamine in the brain;
mechanism	Acidifying agents: Gastrointestinal acidifying agents (guanethidine, reserpine,  <e1> glutamic acid HCl </e1> , ascorbic acid, fruit juices, etc.) lower absorption of  <e2> amphetamines </e2> .
false	 <e1> Phenytoin </e1> : Amphetamines may delay intestinal absorption of  <e2> phenytoin </e2> ;
mechanism	 <e1> d-amphetamine </e1>  with  <e2> desipramine </e2>  or protriptyline and possibly other tricyclics cause striking and sustained increases in the concentration of d-amphetamine in the brain;
false	 <e1> Phenytoin </e1> : Amphetamines may delay intestinal absorption of  <e2> phenytoin </e2> ;
false	Urinary acidifying agents ( <e1> ammonium chloride </e1> ,  <e2> sodium acid phosphate </e2> , etc.) increase the concentration of the ionized species of the amphetamine molecule, thereby increasing urinary excretion.
false	Additive depressant effect when used with general anesthetics, sedatives,  <e1> antianxiety drugs </e1> , hypnotics, alcohol, and other  <e2> opiate analgesics </e2> .
effect	A rare, but serious, constellation of symptoms, termed serotonin syndrome, has been reported with the concomitant use of  <e1> selective serotonin reuptake inhibitors </e1>  (SSRIs) and agents for migraine therapy, such as Imitrex (sumatriptan succinate) and  <e2> dihydroergotamine </e2> .
false	 <e1> Ethosuximide </e1> :  <e2> Amphetamines </e2>  may delay intestinal absorption of ethosuximide.
false	Urinary alkalinizing agents ( <e1> acetazolamide </e1> , some  <e2> thiazides </e2> ) increase the concentration of the non-ionized species of the amphetamine molecule, thereby decreasing urinary excretion.
false	Additive depressant effect when used with general anesthetics,  <e1> sedatives </e1> , antianxiety drugs, hypnotics,  <e2> alcohol </e2> , and other opiate analgesics.
false	May interact with thyroid medication (e.g., levothyroxine), iodine-containing products,  <e1> antacids </e1> , H2-antagonists (e.g., famotidine, ranitidine), and  <e2> proton pump inhibitors </e2>  (e.g., lansoprazole, omeprazole).
false	 <e1> Ethosuximide </e1> :  <e2> Amphetamines </e2>  may delay intestinal absorption of ethosuximide.
false	May interact with thyroid medication (e.g., levothyroxine), iodine-containing products, antacids, H2-antagonists (e.g.,  <e1> famotidine </e1> ,  <e2> ranitidine </e2> ), and proton pump inhibitors (e.g., lansoprazole, omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine),  <e1> iodine </e1> -containing products, antacids, H2-antagonists (e.g., famotidine,  <e2> ranitidine </e2> ), and proton pump inhibitors (e.g., lansoprazole, omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine), iodine-containing products,  <e1> antacids </e1> , H2-antagonists (e.g., famotidine, ranitidine), and proton pump inhibitors (e.g.,  <e2> lansoprazole </e2> , omeprazole).
false	May interact with thyroid medication (e.g.,  <e1> levothyroxine </e1> ), iodine-containing products, antacids, H2-antagonists (e.g., famotidine, ranitidine), and  <e2> proton pump inhibitors </e2>  (e.g., lansoprazole, omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine), iodine-containing products, antacids, H2-antagonists (e.g., famotidine,  <e1> ranitidine </e1> ), and proton pump inhibitors (e.g.,  <e2> lansoprazole </e2> , omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine),  <e1> iodine </e1> -containing products, antacids, H2-antagonists (e.g., famotidine, ranitidine), and proton pump inhibitors (e.g.,  <e2> lansoprazole </e2> , omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine), iodine-containing products,  <e1> antacids </e1> ,  <e2> H2-antagonists </e2>  (e.g., famotidine, ranitidine), and proton pump inhibitors (e.g., lansoprazole, omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine), iodine-containing products, antacids, H2-antagonists (e.g.,  <e1> famotidine </e1> ,  <e2> ranitidine </e2> ), and proton pump inhibitors (e.g., lansoprazole, omeprazole).
false	May interact with thyroid medication (e.g., levothyroxine),  <e1> iodine </e1> -containing products, antacids, H2-antagonists (e.g., famotidine, ranitidine), and proton pump inhibitors (e.g.,  <e2> lansoprazole </e2> , omeprazole).
false	 <e1> Diuretics </e1> : Diclofenac and other NSAIDs can inhibit the activity of  <e2> diuretics </e2> .
false	Aspirin: Concomitant administration of  <e1> diclofenac </e1>  and aspirin is not recommended because diclofenac is displaced from its binding sites during the concomitant administration of  <e2> aspirin </e2> , resulting in lower plasma concentrations, peak plasma levels, and AUC values.
advise	Because prostaglandins play an important role in hemostasis, and NSAIDs affect platelet function as well, concurrent therapy with all NSAIDs, including  <e1> diclofenac </e1> , and  <e2> warfarin </e2>  requires close monitoring of patients to be certain that no change in their anticoagulant dosage is required.
false	Because prostaglandins play an important role in hemostasis, and  <e1> NSAIDs </e1>  affect platelet function as well, concurrent therapy with all  <e2> NSAIDs </e2> , including diclofenac, and warfarin requires close monitoring of patients to be certain that no change in their anticoagulant dosage is required.
false	Benzylpenicillin, ampicillin, oxacillin, chlortetracycline, doxycycline,  <e1> cephalothin </e1> , erythromycin, and  <e2> sulfamethoxazole </e2>  have no influence in vitro on the protein binding of diclofenac in human serum.
false	Benzylpenicillin, ampicillin, oxacillin,  <e1> chlortetracycline </e1> ,  <e2> doxycycline </e2> , cephalothin, erythromycin, and sulfamethoxazole have no influence in vitro on the protein binding of diclofenac in human serum.
false	Patients who begin taking diclofenac or who increase their diclofenac dose or any other NSAID while taking  <e1> digoxin </e1> , methotrexate, or  <e2> cyclosporine </e2>  may develop toxicity characteristics for these drugs.
false	Benzylpenicillin, ampicillin,  <e1> oxacillin </e1> , chlortetracycline, doxycycline,  <e2> cephalothin </e2> , erythromycin, and sulfamethoxazole have no influence in vitro on the protein binding of diclofenac in human serum.
false	Benzylpenicillin, ampicillin,  <e1> oxacillin </e1> ,  <e2> chlortetracycline </e2> , doxycycline, cephalothin, erythromycin, and sulfamethoxazole have no influence in vitro on the protein binding of diclofenac in human serum.
mechanism	Protein Binding In vitro,  <e1> diclofenac </e1>  interferes minimally or not at all with the protein binding of salicylic acid (20% decrease in binding), tolbutamide, prednisolone (10% decrease in binding), or  <e2> warfarin </e2> .
effect	Patients who begin taking  <e1> diclofenac </e1>  or who increase their diclofenac dose or any other NSAID while taking digoxin, methotrexate, or  <e2> cyclosporine </e2>  may develop toxicity characteristics for these drugs.
false	Because prostaglandins play an important role in hemostasis, and NSAIDs affect platelet function as well, concurrent therapy with all  <e1> NSAIDs </e1> , including  <e2> diclofenac </e2> , and warfarin requires close monitoring of patients to be certain that no change in their anticoagulant dosage is required.
false	Because prostaglandins play an important role in hemostasis, and  <e1> NSAIDs </e1>  affect platelet function as well, concurrent therapy with all NSAIDs, including diclofenac, and warfarin requires close monitoring of patients to be certain that no change in their  <e2> anticoagulant </e2>  dosage is required.
false	Patients who begin taking diclofenac or who increase their  <e1> diclofenac </e1>  dose or any other NSAID while taking digoxin, methotrexate, or  <e2> cyclosporine </e2>  may develop toxicity characteristics for these drugs.
false	 <e1> Anticoagulants </e1> : While studies have not shown diclofenac to interact with anticoagulants of the warfarin type, caution should be exercised, nonetheless, since interactions have been seen with other  <e2> NSAIDs </e2> .
effect	Patients who begin taking diclofenac or who increase their diclofenac dose or any other  <e1> NSAID </e1>  while taking  <e2> digoxin </e2> , methotrexate, or cyclosporine may develop toxicity characteristics for these drugs.
false	Benzylpenicillin, ampicillin,  <e1> oxacillin </e1> , chlortetracycline, doxycycline, cephalothin,  <e2> erythromycin </e2> , and sulfamethoxazole have no influence in vitro on the protein binding of diclofenac in human serum.
false	Other Drugs: In small groups of patients (7-10/interaction study), the concomitant administration of azathioprine,  <e1> gold </e1> , chloroquine,  <e2> D-penicillamine </e2> , prednisolone, doxycycline, or digitoxin did not significantly affect the peak levels and AUC values of diclofenac.
