True	ActA appears to control at least four functions that collectively lead to  <e1> actin </e1> -based motility: (1) initiation of actin polymerization, (2) polarization of  <e2> ActA </e2>  function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.
False	The cofilin homology sequence is critical for stimulating actin nucleation with the Arp2/ <e1> 3 </e1>  complex in vitro, and is essential for  <e2> actin </e2>  polymerization and motility in cells.
False	YACs containing color vision red pigment gene DNA or 1.5 rDNA tandem repeat units were transformed into hosts bearing lesions at the RAD1,  <e1> RAD6 </e1> , RAD51, or  <e2> RAD52 </e2>  loci.
True	 <e1> Arp2 </e1> /3 complex from Acanthamoeba binds  <e2> profilin </e2>  and cross-links actin filaments.
False	In addition, we performed immunohistochemistry on sectioned Myf-5 and MyoD mutant embryos with antibodies reactive with desmin, nestin,  <e1> myosin heavy chain </e1> , sarcomeric actin, Myf-5,  <e2> MyoD </e2>  and myogenin.
False	Recently, two mammalian proteins previously shown to regulate the actin cytoskeleton,  <e1> Wiskott-Aldrich Syndrome Protein </e1>  ( <e2> WASP </e2> ) and its homolog expressed in neurons (N-WASP), were found to possess short peptide motifs homologous to one part of verprolin.
False	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1-syntrophin interact with peptides encoding the  <e1> syntrophin </e1> -binding region of dystrophin,  <e2> utrophin </e2> /dystrophin related protein, and the Torpedo 87K protein.
True	In the present study we show that brush cells can be identified in tissue sections even at the light microscopic level by immunostaining with antibodies against villin and  <e1> fimbrin </e1> , two proteins that crosslink  <e2> actin </e2>  filaments to form bundles.
False	In investigating the mechanism by which pRb induces senescence, we have found that  <e1> pRb </e1>  causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to  <e2> cyclin E </e2>  and a concomitant decrease in cyclin E-associated kinase activity.
False	In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to  <e1> cyclin E </e1>  and a concomitant decrease in  <e2> cyclin E-associated kinase </e2>  activity.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M), fusion protein (F), small hydrophobic (SH)  <e1> protein </e1> , haemagglutinin-neuraminidase (HN) protein and large ( <e2> L </e2> ) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	The involvement of the death adaptor proteins FADD/MORT1, TRADD, and RIP and the apoptosis-initiating caspases-8 and -10 in death signaling by the two death-inducing  <e1> TRAIL receptors 1 </e1>  and 2 ( <e2> TRAIL-R1 </e2>  and TRAIL-R2) are controversial.
True	Together these results indicate that TGFbeta regulates  <e1> clusterin </e1>  gene expression through an  <e2> AP-1 </e2>  site and its cognate transcription factor AP-1, and requires the involvement of protein kinase C.
True	The results indicate that (a)  <e1> plakoglobin </e1>  and beta-catenin differ in their nuclear translocation and complexing with LEF-1 and  <e2> vinculin </e2> ; (b) LEF-1-dependent transactivation is preferentially driven by beta-catenin; and (c) the cytoplasmic partners of beta-catenin, cadherin and alpha-catenin, can sequester it to the cytoplasm and inhibit its transcriptional activity.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large  <e1> protein </e1>  ( <e2> L </e2> ) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	MLL is fused in-frame to a different exon of  <e1> CBP </e1>  in two patients producing chimeric proteins containing the AT-hooks, methyltransferase homology domain, and transcriptional repression domain of MLL fused to the  <e2> CREB </e2>  binding domain or to the bromodomain of CBP.
False	To determine the phenotypes of smooth muscle cells (SMCs) in such lesions, the authors conducted an immunohistochemical analysis of lung tissues from two patients with PPH, using two antimuscle actin antibodies, HHF35 and CGA7, and two anti- <e1> SMC myosin heavy chain </e1>  markers, anti- <e2> SM1 </e2>  and anti-SM2 antibodies and related antibodies.
True	In addition, we demonstrate that  <e1> cofilin </e1>  and its actin binding peptide compete with gelsolin segments 2-3 for binding to  <e2> actin </e2>  filaments.
True	Other  <e1> actin </e1> -associated proteins, including  <e2> vinculin </e2> , talin, and ezrin, are not present.
False	The most striking difference was in the relative preference for acetylation of histone H4 versus acetylation of histone  <e1> H3 </e1> : with the purified acetylase, histone H4 in nucleosomes was acetylated to a much greater extent than was histone  <e2> H3 </e2> , whereas the reverse preference was found with the endogenous acetylase(s).
True	The  <e1> tumor necrosis factor receptor 1 </e1>  (TNFR1) and the Fas receptor recruit complexes formed by the interactions between  <e2> RIP kinase </e2> , TRADD, FADD and RAIDD - adaptor proteins that contain death domains - which in turn recruit other proteins to initiate signaling [1][2][3][4][5].
False	 <e1> Gravin </e1>  is not likely to be a nonerythroid spectrin, talin, myosin, or  <e2> actin-binding protein </e2>  based on the lack of reactivity of antigravin with these polypeptides in immunoblots.
False	In vitro studies indicated that suramin completely blocked PDGF receptor activation or phosphorylation stimulated by PDGF-AB, inhibited activation of mitogen-activated protein kinase (ERK) kinases (MEK1/ <e1> 2 </e1> ) and ERK1/2, and abrogated transcription factor  <e2> AP-1 </e2>  DNA-binding activity.
False	To characterize the phenotypic alteration in mesangial cells in human glomerulonephritis, we investigated the expression of nonmuscle-type myosin heavy chain,  <e1> SMemb </e1> , and alpha-smooth muscle actin ( <e2> alpha-SM actin </e2> ) in IgA nephropathy.
False	We find that heterozygotes for actin (Act88F) or  <e1> myosin heavy chain </e1>  (Mhc36B) null alleles have complex myofibrillar defects, whereas  <e2> Mhc36B </e2> -/+; Act88F-/+ double heterozygotes have nearly normal myofibrils.
False	Effects of profilin- <e1> annexin I </e1>  association on some properties of both profilin and annexin I: modification of the inhibitory activity of  <e2> profilin </e2>  on actin polymerization and inhibition of the self-association of annexin I and its interactions with liposomes.
True	The tumor necrosis factor receptor 1 (TNFR1) and the Fas receptor recruit complexes formed by the interactions between  <e1> RIP kinase </e1> ,  <e2> TRADD </e2> , FADD and RAIDD - adaptor proteins that contain death domains - which in turn recruit other proteins to initiate signaling [1][2][3][4][5].
True	Recently, two mammalian proteins previously shown to regulate the actin cytoskeleton, Wiskott-Aldrich Syndrome Protein ( <e1> WASP </e1> ) and its homolog expressed in neurons ( <e2> N-WASP </e2> ), were found to possess short peptide motifs homologous to one part of verprolin.
False	Although profilin released actin at the appropriate time to stimulate  <e1> actin </e1>  assembly during exposure to chemoattractants, the concentration of  <e2> profilin </e2>  in PMN was insufficient to explain the high unpolymerized actin content in unstimulated PMN and the quantity of actin released from profilin too small to account for the large shifts from unpolymerized to polymerized actin associated with maximal chemoattractant stimulation.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/ <e1> extracellular signal regulated protein kinase </e1>  and  <e2> c-Jun N-terminal kinase </e2> , but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
False	Study of mutated yeast profilins and  <e1> profilins </e1>  from Acanthamoeba suggests that the ability of  <e2> profilin </e2>  to suppress cap- cells is dependent upon a property other than, or in addition to, its ability to bind actin.
False	A two-hybrid-based approach using cofilin and  <e1> actin </e1>  mutants identified residues necessary for the interaction of actin, cofilin, and  <e2> Aip1p </e2>  in an apparent ternary complex.
True	The Src homology domain 3 (SH3) of a yeast  <e1> type I myosin </e1> ,  <e2> Myo5p </e2> , binds to verprolin and is required for targeting to sites of actin polarization.
False	The C-terminal of  <e1> TRADD </e1>  comprises the "death domain" that is responsible for association of  <e2> TNFR1 </e2>  and other death domain-containing proteins such as FADD and RIP.
False	During apoptotic process induced by the agents, expression of cyclin-dependent kinase inhibitors  <e1> p21 </e1>  and  <e2> p27 </e2>  increased, whereas expression of cyclin D1 decreased.
False	21  <e1> actin </e1>  mutations were analyzed in budding yeast, and specific regions of actin subdomain 1 were implicated in the interaction with  <e2> fimbrin </e2> , an actin filament-bundling protein.
False	Other mammalian  <e1> actin-binding proteins </e1>  such as profilin and CapG but also fragmin from Physarum polycephalum are similar targets for PIP2-stimulated  <e2> pp60 </e2> (c-src) phosphorylation.
True	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1- <e1> syntrophin </e1>  interact with peptides encoding the syntrophin-binding region of dystrophin, utrophin/dystrophin related protein, and the Torpedo  <e2> 87K </e2>  protein.
False	Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester  <e1> actin </e1>  monomers and support the earlier suggestion that the affinity of profilin for  <e2> actin </e2>  may be under metabolic control.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for  <e1> Fas </e1> ,  <e2> Fas ligand </e2> , TNFR-1, TRAIL, FADD, TRADD, RIP, FAF, FAP, and caspase-8.
True	We report here that  <e1> tropomyosin </e1> , which is found in the rootlet but not in the microvillus core, can bind to and saturate the actin of isolated cores, and can cause the dissociation of up to 30% of the villin and fimbrin from the cores but does not affect actin binding by 110-kD  <e2> calmodulin </e2> .
True	Like actin, the actin-associated proteins  <e1> filamin </e1> ,  <e2> talin </e2>  and the beta 1 integrin subunit were also found to accumulate around entering bacteria.
False	However, once initiated, the synthesis of  <e1> muscle tropomyosin </e1>  mRNA continued in the presence of cycloheximide, while the expression of muscle actin,  <e2> myosin heavy chain </e2> , and myogenin mRNA was abolished.
True	One, MORT1 (also called  <e1> FADD </e1> ), binds to Fas/ <e2> APO1 </e2>  but not to p55-R; another, TRADD, binds to the p55 TNF receptor but not to Fas/APO1; and the third, RIP, binds weakly to both receptors.
