False	Lethality of the  <e1> srs2Delta </e1>  rad54Delta and srs2Delta rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17,  <e2> RAD24 </e2> , and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
False	Abundance of  <e1> actin </e1> , talin, alpha 5 and beta 1  <e2> integrins </e2> , pp125 focal adhesion kinase, and alpha-catenin is not affected by the differential calreticulin expression.
True	Genetic analysis suggested that this phenotype was due to  <e1> msh6-F337A </e1>  sequestering MSH2 and preventing it from interacting with MSH3 and  <e2> MSH6 </e2> .
True	Inactivation of the Rb pathway in non-small cell lung carcinoma (NSCLC) occurs mostly through inactivation of the  <e1> cyclin-dependent kinase inhibitor </e1>   <e2> p16 </e2> (INK4A) and/or up-regulation of cyclin D1.
True	These results suggest that TNF-alpha can cause apoptosis in pancreatic beta cells through  <e1> TNFR1 </e1> -linked apoptotic factors, TRADD,  <e2> FADD </e2> , and FLICE, and TNF-induced ceramide production may be involved in the pathways.
False	In addition to the TNF-alpha-induced increase in the general protein synthesis, stimulation with TNF-alpha led to a 2.4-fold increase in net  <e1> actin </e1>  protein synthesis and a 3.3-fold increase in net  <e2> myosin heavy chain </e2>  synthesis.
True	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as  <e1> ROM2 </e1> , RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed  <e2> glc7-10 </e2>  effectively.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid (N; 66 kDa), fusion (F0; 63 kDa), phosphoprotein (P; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e1> p <e2> roteins </e1>  </e2> .
True	In 50 mM KCl, high concentrations of Acanthamoeba  <e1> profilin </e1>  inhibit the elongation rate of  <e2> muscle actin </e2>  filaments measured directly by electron microscopy, but the effect is minimal in KCl with 2 MgCl2.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2 MEC3, RAD53,  <e1> CHK1 </e1> , PDS1, and  <e2> DUN1 </e2>  increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and MAD3 had little effect.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3, NAB1, DBR1,  <e1> CDC55 </e1> , SRV2, TPM1, SPA2, BNI1, DFG5, DFG9,  <e2> DFG10 </e2> , BUD8 and DFG16, mutations that block filamentous growth.
False	Several lines of evidence show that the  <e1> profilins </e1>  fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human profilins rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified  <e2> profilin </e2>  without urea treatment; 2) dialyzed profilins form 3-D crystals under the same conditions as native profilins; 3) dialyzed Acanthamoeba profilin-I has an NMR spectrum identical with that of native profilin-I; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and  <e1> c-Jun N-terminal kinase </e1> , but not via p38 MAPK, may be involved in the  <e2> muscarinic receptor </e2> -mediated enhancement of IL-2 production.
False	Immunoprecipitation with an E-cadherin mAb, which is known to co-precipitate the catenins, demonstrated that the three poorly differentiated cell lines expressing E-cadherin did not co-precipitate  <e1> alpha-catenin </e1> , although all of the moderately-well differentiated cell lines expressed both alpha- and beta- <e2> catenin </e2> .
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone  <e1> H2A.2 </e1> , oxidized histone H2A.2, histone  <e2> H2A.X </e2> , histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	They had altered adhesive properties as measured by their ability to bind to a  <e1> fibronectin </e1> -coated glass surface, suggesting that the expression of a  <e2> rac-1 GAP </e2>  alters the assembly of integrin receptors, actin and cytoskeletal proteins such as vinculin and talin.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein ( <e1> NP </e1> ), phosphoprotein (P), V protein, matrix protein (M), fusion protein (F), small hydrophobic ( <e2> SH </e2> ) protein, haemagglutinin-neuraminidase (HN) protein and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
True	The cytoplasmic domain of  <e1> E-cadherin </e1>  cannot directly associate with  <e2> alpha-catenin </e2>  but interacts with high affinity with beta-catenin, whereas the binding of gamma-catenin (plakoglobin) to E-cadherin is less efficient.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone  <e1> H2A.1 </e1> , histone H2A.2, oxidized histone  <e2> H2A.2 </e2> , histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion ( <e1> F </e1> ), and large protein (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position  <e2> N </e2> : 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
True	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/ <e1> SLG1 </e1>  and MID2 also suppressed  <e2> glc7-10 </e2>  effectively.
False	The domains in CBP that are involved in CREB binding and transcriptional activation are highly related to the adenoviral E1A-associated cellular protein p300 (refs 2, 3), and to two hypothetical proteins from Caenorhabditis elegans,  <e1> R10E11.1 </e1>  and  <e2> K03H1.10 </e2>  (refs 4 and 5, respectively), whose functions are unknown.
False	In this study, the expressions of smooth muscle-specific proteins ( <e1> desmin </e1> ,  <e2> alpha-smooth muscle actin </e2> , basic calponin and the smooth muscle myosin heavy-chain isoforms of SM1 and SM2) in three parent and four cloned neuroblastoma cell lines, composed of S-type cells, were examined by indirect immunofluorescence, Western blot and/or by reverse transcription-polymerase chain reaction (RT-PCR).
False	Cardiac hypertrophy and the steady state level of the "fetal" genes, ANP, alpha-skeletal actin ( <e1> alpha-skA </e1> ), and beta myosin heavy chain ( <e2> beta-MHC </e2> ) mRNAs were assessed.
False	Isolation and characterization of death domain (TNF-RI, Fas, TRADD, FADD/MORT-1, RIP) and TRAF domain-containing proteins ( <e1> TRAF-1 </e1> , TRAF-2,  <e2> TRAF-3 </e2> ) have partially bridged a large molecular gap within one of several signaling pathways which originate at the plasma membrane and terminate in the nucleus.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone  <e1> H1 </e1>  subfractions, histone H2A.1, histone  <e2> H2A.2 </e2> , oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1, Rb,  <e1> p16INK4 </e1> ,  <e2> p27KIP1 </e2> , and PCNA; the cell-cell adhesion molecules of E-cadherin, alpha-catenin, and beta-catenin; and the heat shock proteins of HSP27 and HSP70.
False	We describe the localization of cadherin-11 and N-cadherin along the cell margins of mouse osteoblast-like cells, the colocalization of "pancadherin" with  <e1> alpha-catenin </e1> , beta-catenin, p120, and  <e2> vinculin </e2> , and the association of these complexes with the actin microfilaments.
False	Several lines of evidence show that the profilins fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human profilins rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified profilin without urea treatment; 2) dialyzed  <e1> profilins </e1>  form 3-D crystals under the same conditions as native profilins; 3) dialyzed Acanthamoeba  <e2> profilin-I </e2>  has an NMR spectrum identical with that of native profilin-I; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
True	The sequences of the predicted HMP-1, HMP-2, and HMR-1 proteins are related to the  <e1> cell adhesion proteins </e1>  alpha-catenin, beta-catenin/ <e2> Armadillo </e2> , and classical cadherin, respectively.
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the  <e1> Pkc1p </e1>  pathway such as  <e2> ROM2 </e2> , RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	The sequences of the predicted HMP-1, HMP-2, and HMR-1 proteins are related to the cell adhesion proteins  <e1> alpha-catenin </e1> , beta-catenin/ <e2> Armadillo </e2> , and classical cadherin, respectively.
False	We conclude that Aip1p is a  <e1> cofilin </e1> -associated protein that enhances the filament disassembly activity of  <e2> cofilin </e2>  and restricts cofilin localization to cortical actin patches.
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas, Fas ligand, TNF-R1, TRAIL, TRADD,  <e1> RIP </e1> , and  <e2> caspase-8 </e2> , and an up to twofold increase for FADD and FAP, but there was little change for FAF.
False	Actin expression was reduced by 25-50%, relative to that of  <e1> myosin heavy chain </e1> , in smooth muscle of KO mice, without any change in the relative distribution of the  <e2> actin </e2>  isoforms.
False	Here we describe the TNF-dependent activation of acid SMase ( <e1> A-SMase </e1> ) through the  <e2> p55 </e2>  TNF receptor-associated proteins TRADD and FADD.
False	The proposed LNYV genomic map is 3'-N-4a- <e1> 4b </e1> -M-G-L-5', where N is the  <e2> nucleocapsid protein </e2>  gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	In a blot overlay experiment, purified 125I-labeled recombinant profilin bound not only to plant  <e1> actin </e1> , but also to mammalian  <e2> actin </e2> , demonstrating that cytoskeletal components from distantly related organisms with divergent primary structures can be compatible.
