False	The  <e1> hsp90 </e1> -p60-hsp70 multichaperone complex is highly dynamic and does not appear to be affected by the  <e2> hsp90 </e2> -binding drug geldanamycin.
False	The encoded product of the neuregulin-2 gene has a motif structure similar to that of neuregulins and an alternative splicing site in the  <e1> epidermal growth factor </e1> ( <e2> EGF </e2> )-like domain gives rise to two isoforms (alpha and beta).
True	Thus,  <e1> phFGFR </e1>  encodes a human FGF receptor with high affinity for both  <e2> aFGF </e2>  and bFGF.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/c-Jun but not by c-Jun/c-Fos heterodimers, consistent with the reported function of  <e1> QM </e1> / <e2> Jif-1 </e2> .
False	A receptor specific for human  <e1> LT-beta </e1>  was identified, which suggests that cell surface LT may have functions that are distinct from those of secreted  <e2> LT-alpha </e2> .
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing  <e1> Estrogen Receptor </e1> -MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of  <e2> cyclinA </e2> /cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor ( <e1> KGFR </e1> ), whereas  <e2> FGF-2 </e2>  binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.
False	Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with  <e1> PTF </e1> , consistent with the previous report of a  <e2> PTF </e2> -related complex (SNAPc) containing substoichiometric levels of TBP and a component (SNAPc43) identical in sequence to the PTF gamma reported here.
False	CD5 interaction w <e1> ith </e1>   <e2> p56lck </e2>  represents a novel variant of a receptor-kinase complex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )
False	The purpose of the present comparative immunohistochemical study was to compare rates of cell adhesion molecule ( <e1> E-cadherin </e1> ) and protease [ <e2> stromelysin-3 </e2>  (ST-3)] expression in groups of de novo (n=64) and ex adenoma (n=42) lesions in order to see whether their more aggressive behavior is associated with decreased cell adhesion and increased protease expression.
False	Unlabeled  <e1> TNF-alpha </e1>  and TNF-beta were equally effective at displacing the binding of labeled  <e2> TNF-alpha </e2>  to TNF-R expressing cells.
False	Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S,  <e1> Mcl-1 </e1> , and  <e2> Bax </e2> , were explored with a yeast two-hybrid system.
False	Further studies on the interaction of HLA-E with molecules in the endoplasmic reticulum revealed that  <e1> HLA-E </e1>  associates with the transporter associated with antigen processing (TAP) and calreticulin, and that  <e2> HLA-E </e2>  expression is TAP-dependent and tapasin-dependent.
False	Nerve growth factor binds independently to two transmembrane receptors, the p75 neurotrophin receptor and the p140trk ( <e1> trkA </e1> ) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to  <e2> NGF </e2> .
False	GAP-43 (neuromodulin, B-50, F1), a  <e1> protein kinase C </e1>  ( <e2> PKC </e2> ) substrate important for the growth and plasticity of neuronal connections, has been implicated in vitro in several signal transduction pathways.
False	Here we show that a complex of gp120, the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble CD4 interacts specifically with CCR-5 and inhibits the binding of the natural CCR-5 ligands,  <e1> macrophage inflammatory protein (MIP)-1alpha </e1>  and  <e2> MIP-1beta </e2>  (refs 7, 8).
False	COS-7 cells co-transfected with the cloned  <e1> IL-13R </e1>  cDNA and IL-4R cDNA resulted in the reconstitution of a small number of receptors that recognized both IL-4 and  <e2> IL-13 </e2> .
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in  <e1> EPO </e1>  binding to the Escherichia coli-expressed extracellular domain of the EPOR ( <e2> EPO </e2> -binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
True	The pleiotropic biological activities of interleukin-1 ( <e1> IL-1 </e1> ) are mediated by its type I receptor ( <e2> IL-1RI </e2> ).
False	Inhibin also binds to ActRII through its beta subunit, competes with the binding of activin to  <e1> ActRII </e1> , but fails to form the  <e2> ActRII </e2> .
True	We have previously reported that tyrosine phosphorylation of  <e1> Shc </e1>  and its association with the  <e2> Grb2 </e2> -Sos complex may contribute to the activation of the mitogen-activated protein kinase pathway by gastrin.
False	We have shown previously that Phe93 in the extracellular domain of the  <e1> erythropoietin (EPO) receptor </e1>  (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in  <e2> EPO </e2>  binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described  <e1> hTFIID </e1>  species which either lack or contain hTAFII30 (hTFIID alpha and  <e2> hTFIID </e2>  beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	This activation with p85 and  <e1> IGF-1R beta </e1>  was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for  <e2> IGF-1R beta </e2>  (delta C-43).
False	We have cloned cDNAs encoding three novel TAFIIs [ <e1> TATA-binding protein </e1>  (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e2> hTAFII18 </e2> . hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor ( <e1> EPOR </e1> ) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in  <e2> EPO </e2>  binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	The predicted amino acid sequence of  <e1> hIL-10R </e1>  is 60% identical and 73% similar to mouse IL-10R (mIL-10R). rIL-10R expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds  <e2> hIL-10 </e2>  with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.
True	This suggests that one domain of  <e1> IFN-gamma </e1>  is sufficient to recruit  <e2> IFN-gamma R alpha </e2>  and IFN-gamma R beta into a complex competent for eliciting biological activity.
False	Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT ( <e1> herpes virus entry mediator (H <e2> VEM) </e2> -L </e1> ) and Fas ligand (FasL/CD95L).
True	Taken together our results demonstrate that c-Cbl plays an important role in coupling both tyrosine and non-tyrosine kinase receptors to downstream effector molecules and that different signaling molecules interact with  <e1> Grb2 </e1> / <e2> c-Cbl </e2>  complex when non-tyrosine or tyrosine kinase receptors are activated.
False	A region of the beta subunit of the  <e1> interferon alpha </e1>  receptor different from box 1 interacts with Jak1 and is sufficient to activate the  <e2> Jak </e2> -Stat pathway and induce an antiviral state.
False	Interactions between brain-derived neurotrophic factor and the  <e1> TRKB receptor </e1> . Identification of two ligand binding domains in soluble  <e2> TRKB </e2>  by affinity separation and chemical cross-linking.
False	We found that in addition to MIP-1beta, MIP-1alpha, and RANTES, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding:  <e1> MCP-2 </e1> ,  <e2> MCP-3 </e2> , MCP-4, MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with  <e1> TBP </e1> , consistent either with the natural association of TBP with PTF in a semistable  <e2> TBP </e2> -TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.
False	The death-inducing receptor Fas is activated when cross-linked by the type II membrane protein  <e1> F <e2> as </e1>  ligand </e2>  (FasL).
True	Human  <e1> CC chemokine liver-expressed chemokine </e1> /CCL16 is a functional ligand for  <e2> CCR1 </e2> , CCR2 and CCR5, and constitutively expressed by hepatocytes.
False	RESULTS:  <e1> TH </e1> , AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV- <e2> TH </e2> , AAV-AADC and AAV-GCH.
False	 <e1> SHPTP2 </e1>  associates with the  <e2> platelet-derived growth factor </e2>  (PDGF) receptor after ligand stimulation, and binding of SHPTP2 to this receptor promotes tyrosine phosphorylation of SHPTP2.
False	For the calibration, we used two sets of proteins, the Myc- <e1> Max </e1> - <e2> Mxi1 </e2>  helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.
False	In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific hTAFII.  <e1> hTAFII20 </e1>  is the homologue of  <e2> p22 </e2> , an alternatively spliced form of dTAFII30 alpha (p32).
False	As expected, overexpression of either Id3/HLH462 or ITF-2b effectively inhibited the activation of the muscle-specific  <e1> creatine kinase </e1>  promoter by the myogenic transcription factor  <e2> MyoD </e2> .
False	Functional studies in Jurkat T lymphocytic cells point to the importance of both the  <e1> E2F </e1>  and  <e2> NF-kappaB </e2>  binding sites in E2F-1 mediated repression of HIV-1 promoter, in vivo.
False	The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox,  <e1> p67-phox </e1> , and  <e2> p21rac </e2> ) that translocate to membrane and bind to cytochrome b558.
False	RESULTS: TH, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV- <e1> AADC </e1>  and AAV- <e2> GCH </e2> .
False	Surprisingly, the N-terminal third of  <e1> GAP-43 </e1>  alone bound CaM more strongly than did intact  <e2> GAP-43 </e2> , suggesting that the protein's C-terminus may play a role in modulating the interaction with CaM.
False	The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both  <e1> IR </e1>  beta and IGF-1R beta, whereas N-SH2 and SH3 + N-SH2 interact only with  <e2> IR </e2>  beta.
False	 <e1> Activin A </e1> , a member of the  <e2> TGFbeta </e2>  superfamily, has various effects on diverse biological systems, including cell growth inhibition in many cell types.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor- <e1> MyoD </e1>  (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of  <e2> cyclinA </e2> /cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	A mutant form of human interferon-gamma ( <e1> IFN-gamma </e1>  SC1) that binds one  <e2> IFN-gamma </e2>  receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.
False	Cross-linking of 125I-TNF-alpha and 125I-TNF-beta to 293/TNF-R2 cells yielded predominant complexes with apparent molecular weights of 211,000 for  <e1> TNF-alpha </e1>  and 205,000 and 244,000 for  <e2> TNF-beta </e2> , suggesting these complexes contain two or three TNF-R2 molecules.
False	USF specifically interacts with Fra1 but not with other closely related family members, c-Fos,  <e1> Fra2 </e1> ,  <e2> FosB </e2> , or with c-Jun.
False	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules  <e1> tumour necrosis factors (TNF) alpha </e1>  and beta, transforming growth factors (TGF) beta1 and 2,  <e2> interleukin (IL) 1 </e2>  and its receptor antagonist (IL 1ra), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.
