False	We have detected a specific association of CDK4 with the molecular chaperon  <e1> HSP90 </e1>  and a 44-kDa protein that we identify as mammalian  <e2> CDC37 </e2> .
True	In yeast,  <e1> Cdi1 </e1>  interacts with cyclin-dependent kinases, including human  <e2> Cdc2 </e2> , Cdk2, and Cdk3, but not with Cdk4.
False	Abnormal levels of  <e1> GFAp </e1>  and  <e2> NFL </e2>  were significantly associated with increasing CSF cell number and protein concentration, and with the absence of lymph nodes or the absence of trypanosomes in lymph node aspirate.
False	In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature  <e1> PR </e1>  complexes containing heat shock protein 90 (hsp90), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing  <e2> hsp70 </e2>  and Hip (p48).
False	Our results indicate that Phe93 and Phe205 are important for both  <e1> EPO </e1>  and EMP1 binding, Met150 is not important for  <e2> EPO </e2>  binding but is critical for EMP1 binding, and Thr151 is not important for binding either ligand.
True	We have now isolated cDNA clones that contain the full-length coding sequence of two other proteins,  <e1> RBP1 </e1>  and RBP2, cloned originally by their interaction with  <e2> pRB </e2> .
False	Remarkably, Phe93 forms extensive contacts with a peptide ligand in the crystal structure of the EBP bound to an  <e1> EPO-mimetic peptide </e1>  (EMP1), suggesting that Phe93 is also important for  <e2> EMP1 </e2>  binding.
False	Cotransfection of  <e1> hGITRL </e1>  and hGITR in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and  <e2> NF-kappaB-inducing kinase </e2>  (NIK) [8].
True	In addition,  <e1> HLA-E </e1>  dissociates from  <e2> TAP </e2>  upon binding of MHC class I leader sequence peptides.
False	Monoclonal antibodies to the beta chain of the IL-2 receptor inhibited the biological activity of  <e1> IL-15 </e1> , and IL-15 competed for binding with IL-2, indicating that IL-15 uses components of the  <e2> IL-2 receptor </e2> .
False	In the case of  <e1> hGH </e1> , activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the hGH receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on  <e2> hGH </e2>  overlap.
False	In contrast to hTAFII28, hTAFII18 is a  <e1> TFIID beta </e1> -specific  <e2> hTAFII </e2> . hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).
False	Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (IL-4R) and the gamma chain (gammac) of the  <e1> IL-2 receptor </e1> , but neither of these proteins binds  <e2> IL-13 </e2> .
False	Deletion of the complete active-site [des-(161-228)- <e1> MMP-1 </e1> ] within the catalytic domain, or mutation of a single His residue of the Zn2+ binding domain (His199), generates stable forms of MMP-1 proteins which are unable to digest collagen type I or  <e2> beta-casein </e2> .
True	Human  <e1> RIN1 </e1>  was first characterized as a  <e2> RAS </e2>  binding protein based on the properties of its carboxyl-terminal domain.
False	 <e1> SF3a </e1>  interacts with U2 snRNP in the presence of SF3b to generate a structure similar to 17S U2 snRNP, which suggests a function for  <e2> SF3a </e2>  and SF3b in the incorporation of U2 snRNP into the spliceosome.
True	Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated  <e1> UBE2I </e1> , that interacts with RAD52, RAD51,  <e2> p53 </e2> , and a ubiquitin-like protein UBL1.
False	Jak1 and  <e1> Jak3 </e1>  associated with IL-2R beta and gamma c, respectively; IL-2 induced Jak3- <e2> IL-2R beta </e2>  and increased Jak3-gamma c associations.
False	The structure also reveals the final six C-terminal amino acid residues of  <e1> IFN-gamma </e1>  SC1 (residues 253-258) that have not been observed in any other reported  <e2> IFN-gamma </e2>  structures.
False	Analysis of the human  <e1> interleukin-6 </e1> /human  <e2> interleukin-6 </e2>  receptor binding interface at the amino acid level: proposed mechanism of interaction.
False	Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional  <e1> Rb </e1>  pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF ( <e2> upstream binding factor </e2> ) in vitro.
False	Nerve growth factor binds independently to two transmembrane receptors, the  <e1> p75 </e1>  neurotrophin receptor and the p140trk (trkA) tyrosine kinase receptor, which are both co-expressed in the majority of neuronal cells that respond to  <e2> NGF </e2> .
False	Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines  <e1> interleukin-1 </e1>  (IL-1) and  <e2> tumour necrosis factor-alpha </e2>  (ref. 1).
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18.  <e1> hTAFII28 </e1>  is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e2> hTFIID alpha </e2>  and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Analysis of the human interleukin-6/human  <e1> i <e2> nterleukin-6 </e1>  receptor </e2>  binding interface at the amino acid level: proposed mechanism of interaction.
False	JAK2, a member of the Janus kinase superfamily was found to interact functionally with  <e1> Raf-1 </e1> , a central component of the  <e2> ras </e2> /mitogen-activated protein kinase signal transduction pathway.
False	Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase,  <e1> elastin </e1> , hyaluronic acid synthase 2, hyaluronidase,  <e2> fibronectin </e2> , cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
False	Cotransfection of  <e1> hGITRL </e1>  and  <e2> hGITR </e2>  in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (TRAF2) [7] and NF-kappaB-inducing kinase (NIK) [8].
False	 <e1> Bcl-X-L </e1>  displayed the same pattern of combinatorial interactions with  <e2> Bcl-2 </e2>  family proteins as Bcl-2.
False	The crystal structure of the  <e1> p53 </e1>  core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of  <e2> p53 </e2>  in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.
False	The genes for MPIF-2/eotaxin-2 ( <e1> SCYA24 </e1> ) and eotaxin-3 ( <e2> SCYA26 </e2> ) are localized within a region of approximately 40 kilobases.
False	Interactions between brain-derived neurotrophic factor and the  <e1> TRKB </e1>  receptor. Identification of two ligand binding domains in soluble  <e2> TRKB </e2>  by affinity separation and chemical cross-linking.
False	 <e1> IFN-gamma </e1>  SC1 was derived by linking the two peptide chains of the  <e2> IFN-gamma </e2>  dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.
False	The resulting Trk variant recruited binding of NGF equivalent to TrkA, maintained  <e1> neurotrophin-3 </e1>  binding equivalent to TrkC, and also bound brain-derived neurotrophin, although with lower affinity compared with  <e2> TrkB </e2> .
False	IL-7-driven proliferation is mediated via high affinity  <e1> IL-7R </e1> , and accordingly, Scatchard analysis revealed that, like the p90  <e2> IL-7R </e2> , the p76 IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	Analysis of p53, p21(CIP1),  <e1> p15 </e1> (INK4b), p16( <e2> INK4a </e2> ), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
False	Functional studies in Jurkat T lymphocytic cells point to the importance of both the E2F and  <e1> NF-kappaB </e1>  binding sites in  <e2> E2F-1 </e2>  mediated repression of HIV-1 promoter, in vivo.
True	Thus, Phe93 and Phe205 are important binding determinants for both  <e1> EPO </e1>  and EMP1, even though these ligands share no sequence or structural homology, suggesting that these residues may represent a minimum epitope on the  <e2> EPOR </e2>  for productive ligand binding.
False	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase ( <e1> PKA </e1> ) and phosphatase 2B [calcineurin (CaN)] are complexed by an  <e2> A kinase anchoring protein </e2> , AKAP79.
False	Immunoelectronmicroscopic analysis showed that QM/ <e1> Jif-1 </e1>  and  <e2> PS1 </e2>  are colocalized at the endoplasmic reticulum, and the nuclear matrix in human brain neurons.
True	We report an interaction between the human  <e1> PS1 </e1>  or PS2 hydrophilic loop and  <e2> Rab11 </e2> , a small GTPase belonging to the Ras-related superfamily.
False	Eosinophils undergo chemotaxis, degranulate, and exhibit [C2+]i changes in response to the human CC chemokines macrophage inflammatory protein (MIP)-1 alpha, regulated on activation, normal T expressed and secreted ( <e1> RANTES </e1> ), and monocyte chemoattractant protein-3 ( <e2> MCP-3 </e2> ), but the receptors involved have not been defined.
True	Further studies on the interaction of HLA-E with molecules in the endoplasmic reticulum revealed that  <e1> HLA-E </e1>  associates with the  <e2> transporter associated with antigen processing </e2>  (TAP) and calreticulin, and that HLA-E expression is TAP-dependent and tapasin-dependent.
False	Both  <e1> hDP-1 </e1>  and  <e2> hDP-2 </e2>  bind to all E2F family members in vivo, and each complex is capable of activating transcription.
False	USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2,  <e1> FosB </e1> , or with  <e2> c-Jun </e2> .
True	Mutational analysis of  <e1> p60 </e1>  indicates that the N terminus is required for hsp70 binding, and a central region containing tetratricopeptide repeat motifs is necessary for binding  <e2> hsp90 </e2>  and hsp70.
False	This activation with p85 and  <e1> IGF-1R </e1>  beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for  <e2> IGF-1R beta </e2>  (delta C-43).
False	 <e1> TR6 </e1>  ( <e2> decoy receptor 3 </e2>  (DcR3)) is a new member of the tumor necrosis factor receptor (TNFR) family.
False	 <e1> Vav </e1> /c-Cbl interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor  <e2> CTLA-4 </e2> , in which c-Cbl is hyperphosphorylated on tyrosine residues.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e1> h <e2> TFIID </e1>  beta </e2>  respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28,  <e1> hTAFII20 </e1>  and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e2> hTFIID </e2>  beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Analysis of p53, p21(CIP1),  <e1> p15 </e1> (INK4b), p16(INK4a), and  <e2> p57 </e2> (KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
False	We next tested whether  <e1> IL-11 </e1>  induced signaling can be inhibited by anti- <e2> gp130 </e2>  antibodies which blocked IL-6-mediated functions.
False	We have shown previously that Phe93 in the extracellular domain of the  <e1> erythropoietin (EPO) receptor </e1>  (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or  <e2> EBP </e2> ) and no detectable binding to full-length mutant receptor expressed in COS cells.
